lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
1.791759469228055,0.6931471805599453,4.679163865896418,6,11,1.3862943611198906,4,1.0986122886681098,2018,2,1
3.8066624897703196,1.3862943611198906,4.901118002856905,18,10,1.791759469228055,4,0.0,2018,2,1
0.0,0.0,4.574710978503383,5,10,0.0,3,0.6931471805599453,2017,1,1
4.605170185988092,0.0,4.189654742026425,30,10,1.0986122886681098,4,1.0986122886681098,2017,2,0
3.9512437185814275,0.6931471805599453,4.110873864173311,11,11,1.6094379124341003,3,0.0,2017,2,1
4.61512051684126,0.6931471805599453,4.919980925828125,19,5,1.3862943611198906,4,0.6931471805599453,2018,2,1
1.0986122886681098,0.6931471805599453,5.556828061699537,2,9,0.6931471805599453,4,0.0,2018,2,1
5.19295685089021,0.6931471805599453,4.592084946439436,3,6,1.0986122886681098,4,0.0,2018,2,1
3.295836866004329,0.0,4.962844630259907,15,4,1.0986122886681098,4,0.0,2018,2,0
4.174387269895637,0.6931471805599453,4.726502471155617,27,6,1.0986122886681098,4,0.6931471805599453,2018,2,1
3.044522437723423,1.0986122886681098,4.48863636973214,25,12,0.0,4,1.0986122886681098,2018,2,1
4.77912349311153,0.6931471805599453,4.52124495105033,13,4,1.6094379124341003,4,0.0,2018,2,1
2.1972245773362196,0.0,4.174387269895637,16,2,1.3862943611198906,3,0.0,2018,2,1
4.812184355372417,1.0986122886681098,4.763028270603671,16,6,1.3862943611198906,4,0.0,2018,2,1
4.663439094112067,1.3862943611198906,4.642754946315362,12,11,1.791759469228055,4,1.0986122886681098,2018,2,1
3.4339872044851463,0.0,4.460144413937834,30,3,1.0986122886681098,3,0.0,2018,2,1
2.70805020110221,0.6931471805599453,4.727387818712341,3,11,0.6931471805599453,4,0.0,2018,1,0
5.093750200806762,1.0986122886681098,4.808111029984782,25,7,0.0,4,0.6931471805599453,2018,2,0
4.418840607796598,0.0,4.7063720664970585,22,5,1.0986122886681098,4,1.0986122886681098,2018,1,1
5.5053315359323625,0.0,4.330733340286331,17,6,1.0986122886681098,4,0.0,2018,2,0
5.58724865840025,1.0986122886681098,4.473921899378137,30,10,1.0986122886681098,4,1.0986122886681098,2018,2,1
2.6390573296152584,0.6931471805599453,0.0,1,6,1.0986122886681098,1,0.0,2018,1,1
4.875197323201151,1.0986122886681098,4.945207488773801,29,9,1.3862943611198906,4,0.0,2018,2,0
5.6131281063880705,0.0,4.700480365792417,17,7,1.0986122886681098,4,0.0,2017,2,0
4.02535169073515,0.0,4.653960350157523,6,4,0.6931471805599453,3,0.0,2018,2,1
1.6094379124341003,0.6931471805599453,4.189654742026425,1,11,1.3862943611198906,2,0.0,2018,1,1
4.584967478670572,0.0,4.951592753462473,24,5,1.3862943611198906,4,0.0,2018,2,1
0.0,0.0,4.700480365792417,5,6,0.0,4,0.6931471805599453,2018,2,1
4.465908118654584,0.6931471805599453,4.690889061390629,17,4,1.0986122886681098,4,1.0986122886681098,2018,2,1
1.3862943611198906,0.6931471805599453,5.37805233456689,7,10,1.0986122886681098,4,1.0986122886681098,2018,3,1
5.288267030694535,0.6931471805599453,4.460144413937834,1,8,0.6931471805599453,4,0.6931471805599453,2018,2,1
3.1780538303479458,0.0,0.6931471805599453,2,1,0.6931471805599453,4,1.0986122886681098,2018,1,1
2.4849066497880004,0.6931471805599453,5.017279836814924,5,11,0.6931471805599453,4,0.0,2018,2,0
3.6375861597263857,0.0,4.486161399405889,24,10,1.791759469228055,4,1.0986122886681098,2017,1,1
5.247024072160486,0.0,4.293878247897177,8,8,1.3862943611198906,3,0.6931471805599453,2018,2,1
4.406719247264253,0.6931471805599453,4.994505912166372,6,11,1.0986122886681098,4,1.0986122886681098,2018,1,1
4.007333185232471,0.0,4.785823685681349,10,10,1.0986122886681098,4,0.6931471805599453,2018,2,0
